company_id,year,field,issue,severity,rule_id
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,Mar 2016 9m,profitandloss.year,Unparseable year value: 'Mar 2016 9m',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
,TTM,profitandloss.year,Unparseable year value: 'TTM',CRITICAL,DQ-07
ULTRACEMCO,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ULTRACEMCO,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNIONBANK,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
UNITDSPR,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2012-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2013-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2014-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2015-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2016-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2017-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2018-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2019-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2020-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2021-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2022-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VBL,2023-12,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
VEDL,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
WIPRO,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZOMATO,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2013-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2014-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2015-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2016-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2017-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2018-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2019-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2020-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2021-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2022-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2023-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ZYDUSLIFE,2024-03,profitandloss.company_id,Orphan row - company_id not in companies table,CRITICAL,DQ-03
ADANIPORTS,2013-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2014-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2015-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2016-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2017-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2018-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2019-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2020-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2021-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2022-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2023-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2024-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2013-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2014-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2015-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2016-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2017-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2018-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2019-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2020-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2021-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2022-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2023-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIPORTS,2024-03,profitandloss.pk,"Duplicate (company_id, year)",CRITICAL,DQ-02
ADANIENSOL,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
AXISBANK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BAJFINANCE,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
BANKBARODA,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CANBK,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CHOLAFIN,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
CIPLA,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2020-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2021-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2022-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2023-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
COALINDIA,2024-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2013-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2014-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2015-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2016-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2017-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2018-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
HDFCBANK,2019-03,opm_percentage,OPM cross-check diff > 1%,WARNING,DQ-05
